artist,likes,date,
Jermain Jackman,8.29,05/04/2014
Jamie Johnson,4.71,05/04/2014
Sally Barker,3.26,05/04/2014
Christina Marie,6.69,05/04/2014
Jermain Jackman,7.23,29/03/2014
Jamie Johnson,4.41,29/03/2014
Sally Barker,3.1,29/03/2014
Christina Marie,6.17,29/03/2014
Lee Glasson,3.07,29/03/2014
Chris Royal,2.72,29/03/2014
Bizzi Dixon,2.24,29/03/2014
Sophie May,4.09,29/03/2014
Jermain Jackman,6.57,22/03/2014
Jamie Johnson,3.97,22/03/2014
Sally Barker,3.04,22/03/2014
Christina Marie,6.02,22/03/2014
Lee Glasson,2.95,22/03/2014
Chris Royal,2.62,22/03/2014
Bizzi Dixon,2.12,22/03/2014
Sophie May,3.9,22/03/2014
Emily Adams,2.24,22/03/2014
Georgia,4.69,22/03/2014
Iesher Haughton,2.33,22/03/2014
Rachael OConnor,3.57,22/03/2014
