name,positive,negative,
Anna McLuckie,72.7665357362737,43.1203973612414,
Beth McCarthy,0,0,
Bizzi Dixon,86.9421918202638,71.0269570863851,
Celestine,43.1060226031314,59.5752212184169,
Chris Royal,42.2781306422022,13.9578402876579,
Christina Marie,57.4974412684787,33.8692054038509,
Emily Adams,53.6223078345705,22.4888959294511,
Femi Santiago,77.0945796314262,59.9359388564408,
Iesher Haughton,60.7054987172445,48.3070354895277,
James Byron,35.8233847843699,16.2714463695501,
Jamie Johnson,45.3236073979488,33.343127728828,
Jazz Bates,62.4911197932999,46.7305288700763,
Jermain Jackman,63.4904814760165,27.8285220459669,
Jessica Steele,114.87316889594,82.8775682563637,
Lee Glasson,72.3697924126534,87.0231066332797,
Leo Ihenacho,56.8307016299776,35.7875925044841,
Sally Barker,149.079861111111,52.8472222222222,
Steven Alexander,36.4216484246645,42.0484528851251,
